Date,SP500,SPCOMMUNICATIONS,SPCONSUMERDISC,SPCONSUMERSTAP,SPENERGY,SPFINANCIALS,SPHEALTHCARE,SPINDUSTRIALS,SPMATERIALS,SPREALESTATE,SPTECHNOLOGY,SPUTILITIES
2018-08-29,2914.04,155.24,931.43,553.01,553.39,473.44,1072.53,650.52,377.29,208.76,1329.47,270.56
2018-08-30,2901.13,154.64,925.79,551.43,551.63,469.72,1071.37,645.49,372.56,207.59,1325.59,270.91
2018-08-31,2901.52,153.99,929.23,551.48,547.58,469.32,1071.38,645.72,371.6,208.46,1327.21,269.7
2018-09-04,2896.72,152.27,931.51,550.25,546.02,471.81,1063.58,645.69,368.59,206.58,1323.19,271.17
2018-09-05,2888.6,153.53,921.26,556.72,545.58,471.96,1066.46,649.61,370.84,207.78,1303.36,274.62
2018-09-06,2878.05,154.65,918.19,557.96,535.06,469.17,1066.42,651.75,371.5,208.48,1292.79,275.68
2018-09-07,2871.68,154.1,917.89,556.93,534.93,468.63,1068.04,649.72,369.51,205.9,1288.34,272.37
2018-09-10,2877.13,154.85,921.12,558.89,534.83,468.26,1064.73,653.19,369.83,207.01,1292.41,273.96
2018-09-11,2887.89,156.53,928.69,556.73,540.06,468.8,1064.47,652.77,370.53,206.86,1303.24,273.01
2018-09-12,2888.92,158.75,930.72,563.72,542.82,464.61,1070.31,655.18,370.57,207.13,1296.77,272.77
2018-09-13,2904.18,159.23,931.39,561.71,542.83,463.92,1082.49,658.5,371.77,208.11,1311.64,274.87
2018-09-14,2904.98,158.55,928.72,560.42,545.87,466.98,1078.92,661.9,371.61,206.22,1311.93,273.39
2018-09-17,2888.8,158.81,916.92,562.39,546.77,465.32,1075.33,662.08,372.7,207.24,1293.67,274.22
2018-09-18,2904.31,158.75,928.58,559.93,550.58,467.25,1081.03,668,372.89,206.01,1301.71,273.64
2018-09-19,2907.95,156.61,928.87,559.1,552.68,475.47,1079.83,667.72,377.06,204.13,1300.39,267.83
2018-09-20,2930.75,157.32,935.01,565.6,552.36,479.29,1089.86,668.47,381.03,205.68,1315.67,268.15
2018-09-21,2929.67,158.86,932.39,567.05,556.34,477.54,1091.93,670.54,380.16,205.41,1311.17,269.2
2018-09-24,2919.37,159.19,927.08,558.54,564.51,472.47,1093.68,661.72,374.81,201.52,1315.29,266.82
2018-09-25,2915.56,159.33,932.54,554.47,567.74,470.66,1090.61,659.53,373.03,201.31,1314.71,263.56
2018-09-26,2905.97,159.9,934.36,554.78,562.11,464.66,1092.83,658.56,369.2,198.99,1309.37,260.81
2018-09-27,2914,161.18,939.41,553.69,562.37,463.09,1097.69,659.4,365.6,199.25,1316.38,263.31
2018-09-28,2913.98,160.55,938.23,554.91,560.91,458.18,1101.36,659.07,363.12,201.86,1322.07,267.28
2018-10-01,2924.59,160.38,936.39,554.55,569.13,459.77,1107.28,665.01,366.91,200.14,1328.55,266.47
2018-10-02,2923.43,160.55,922.97,557.97,569.86,459.98,1106.23,666.27,368.55,199.58,1328.41,269.9
2018-10-03,2925.51,160.99,918.97,552.05,574.55,463.73,1103.66,669.25,365.75,197.62,1332.87,266.59
2018-10-04,2901.61,158.61,904.26,550.83,571.61,467.01,1093.25,667.32,364.22,196.4,1309.08,268.04
2018-10-05,2885.57,156.96,897.19,549.89,571.36,465.07,1092.32,664.07,361.28,196.35,1292.51,272.24
2018-10-08,2884.43,156.73,897.55,557.28,571.09,467.76,1090.49,665.32,361.25,198.94,1277.25,274.34
2018-10-09,2880.34,156.45,895.51,556.21,576.72,466.15,1093.08,655.28,348.98,199.69,1281.78,275.5
2018-10-10,2785.68,150.28,862,549.13,556.04,451.98,1067.15,632.51,340.13,196.48,1220.62,274.03
2018-10-11,2728.37,149.02,847.38,536.41,538.87,438.73,1038.71,618.11,336.06,190.77,1205.14,268.63
2018-10-12,2767.13,152.11,865.58,539.23,540.51,439.16,1054.06,621.5,337.46,190.64,1243.12,268.8
2018-10-15,2750.79,151.46,861.52,542.48,536.08,436.93,1045.93,622.84,335.84,191.62,1222.77,269.75
2018-10-16,2809.92,155.01,880.65,548.18,540.77,443.91,1076.25,633.18,341.93,195.28,1259.74,272.89
2018-10-17,2809.21,155.81,874.58,550.82,537.01,447.95,1081.37,628.93,339.1,194.82,1253.79,272.47
2018-10-18,2768.78,152.94,856.17,549.54,534.41,440.99,1069,617.66,335.23,194.83,1228.5,272.69
2018-10-19,2767.78,153.2,848.51,562.26,530.02,442.52,1058.82,615.16,332.92,196.77,1228.63,276.99
2018-10-22,2755.88,153.14,852.55,557.95,524.19,433.41,1050.2,612.9,329.85,193.99,1238.58,275.1
2018-10-23,2740.69,153.76,851.57,560.21,510.17,429.82,1044.6,603.1,326.05,195.33,1233.61,273.68
2018-10-24,2656.1,146.26,823.39,562.98,490.83,418.25,1010.21,582.42,315.78,197.54,1178.97,279.97
2018-10-25,2705.57,150.16,851.45,564.13,496.47,425.1,1022.71,586.71,320.13,199.94,1218.14,275.78
2018-10-26,2658.69,146.55,821.21,554.62,492.59,419.35,1011.7,581,318.04,194.76,1195.35,271.09
2018-10-29,2641.25,144.19,808.68,560.56,483.31,422.94,1013.51,571.24,317.15,197.8,1173.73,274.75
2018-10-30,2682.63,147.78,818.63,571.61,494.41,429.71,1024.73,582.72,324.31,201.11,1187.29,275.55
2018-10-31,2711.74,150.88,831.97,566.68,497.37,435.85,1026.7,587.5,328.69,198.36,1215.67,272.38
2018-11-01,2740.37,151.09,850.53,569.41,501.52,437.83,1040.12,597.61,338.6,199.27,1230.27,270.94
2018-11-02,2723.06,149.86,854.04,567.86,500.99,437.89,1033.3,595.95,337.57,197.42,1206.99,269.55
2018-11-05,2738.31,149.39,852.52,574.73,509.06,444.04,1041.93,599.09,338.88,200.76,1204.82,273.31
2018-11-06,2755.45,150.29,857.13,577.9,510.77,446.26,1047.35,605.69,343.99,201.8,1212.2,275.4
2018-11-07,2813.89,153.2,883.91,581.12,519,452.25,1078.14,615.89,350.54,204.11,1247.05,278.38
2018-11-08,2806.83,151.77,884.23,581.23,507.56,453.69,1078.32,614.34,348.64,204.34,1244.57,277.64
